[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 244: X:15095041 Y:131072 Z:19665993, yaw: 10465, pitch: 94, keysDown: 28,52, keysPressed: , mouse: 0,1,1491,256
[Replay] Update 245: X:15072427 Y:131072 Z:19648199, yaw: 10465, pitch: 87, keysDown: 28,52, keysPressed: , mouse: 0,0,1491,256
[Replay] Update 246: X:15038483 Y:131072 Z:19621218, yaw: 10465, pitch: 87, keysDown: 28,52, keysPressed: , mouse: 0,0,1491,256
[Replay] Update 247: X:15015914 Y:131072 Z:19603173, yaw: 10465, pitch: 87, keysDown: 28,52, keysPressed: , mouse: -1,1,1490,257
[Replay] Update 248: X:14982149 Y:196608 Z:19575969, yaw: 10457, pitch: 80, keysDown: 28,52, keysPressed: , mouse: -1,1,1489,258
[Replay] Update 249: X:14962021 Y:196608 Z:19559669, yaw: 10449, pitch: 73, keysDown: 28,52, keysPressed: , mouse: -1,1,1488,259
[Replay] Update 250: X:14941620 Y:196608 Z:19543053, yaw: 10441, pitch: 66, keysDown: 28,52, keysPressed: , mouse: -2,2,1486,261
[Replay] Update 251: X:14910633 Y:196608 Z:19517605, yaw: 10425, pitch: 51, keysDown: 28,52, keysPressed: , mouse: -1,1,1485,262
[Replay] Update 252: X:14889559 Y:196608 Z:19500192, yaw: 10417, pitch: 44, keysDown: 28,52, keysPressed: , mouse: -1,1,1484,263
[Replay] Update 253: X:14857575 Y:196608 Z:19473533, yaw: 10409, pitch: 37, keysDown: 28,52, keysPressed: , mouse: 0,0,1484,263
[Replay] Update 254: X:14835837 Y:196608 Z:19455312, yaw: 10409, pitch: 37, keysDown: 28,52, keysPressed: , mouse: 0,0,1484,263
[Replay] Update 255: X:14802844 Y:196608 Z:19427458, yaw: 10409, pitch: 37, keysDown: 52, keysPressed: , mouse: -1,1,1483,264
[Replay] Update 256: X:14781943 Y:196608 Z:19409812, yaw: 10401, pitch: 30, keysDown: 52, keysPressed: , mouse: 0,0,1483,264
[Replay] Update 257: X:14762074 Y:196608 Z:19393038, yaw: 10401, pitch: 30, keysDown: 52, keysPressed: , mouse: 0,1,1483,265
[Replay] Update 258: X:14734441 Y:196608 Z:19369709, yaw: 10401, pitch: 23, keysDown: 52, keysPressed: , mouse: -1,0,1482,265
[Replay] Update 259: X:14716935 Y:262144 Z:19354930, yaw: 10393, pitch: 23, keysDown: 52, keysPressed: , mouse: 0,1,1482,266
[Replay] Update 260: X:14692589 Y:262144 Z:19334376, yaw: 10393, pitch: 16, keysDown: 52, keysPressed: , mouse: -1,0,1481,266
[Replay] Update 261: X:14677166 Y:262144 Z:19321355, yaw: 10385, pitch: 16, keysDown: 52, keysPressed: , mouse: -2,1,1479,267
[Replay] Update 262: X:14655716 Y:262144 Z:19303246, yaw: 10369, pitch: 9, keysDown: 52, keysPressed: , mouse: -2,1,1477,268
[Replay] Update 263: X:14642127 Y:262144 Z:19291773, yaw: 10353, pitch: 2, keysDown: 52, keysPressed: , mouse: -2,1,1475,269
[Replay] Update 264: X:14629209 Y:262144 Z:19280867, yaw: 10337, pitch: -5, keysDown: 52, keysPressed: , mouse: -2,0,1473,269
[Replay] Update 265: X:14611243 Y:262144 Z:19265700, yaw: 10321, pitch: -5, keysDown: 52, keysPressed: , mouse: -1,0,1472,269
[Replay] Update 266: X:14599862 Y:262144 Z:19256091, yaw: 10313, pitch: -5, keysDown: 52, keysPressed: , mouse: 0,0,1472,269
[Replay] Update 267: X:14584033 Y:262144 Z:19242728, yaw: 10313, pitch: -5, keysDown: 52, keysPressed: , mouse: 0,0,1472,269
[Replay] Update 268: X:14574005 Y:262144 Z:19234262, yaw: 10313, pitch: -5, keysDown: 52, keysPressed: , mouse: 0,0,1472,269
[Replay] Update 269: X:14560059 Y:262144 Z:19222488, yaw: 10313, pitch: -5, keysDown: 52, keysPressed: , mouse: 0,0,1472,269
[Replay] Update 270: X:14551224 Y:262144 Z:19215029, yaw: 10313, pitch: -5, keysDown: 52, keysPressed: , mouse: 1,0,1473,269
[Replay] Update 271: X:14542825 Y:262144 Z:19207938, yaw: 10321, pitch: -5, keysDown: 52, keysPressed: , mouse: 4,-1,1477,268
[Replay] Update 272: X:14531145 Y:262144 Z:19198077, yaw: 10353, pitch: 2, keysDown: 52, keysPressed: , mouse: 5,0,1482,268
[Replay] Update 273: X:14523745 Y:262144 Z:19191830, yaw: 10393, pitch: 2, keysDown: 52, keysPressed: , mouse: 4,-1,1486,267
[Replay] Update 274: X:14513454 Y:262144 Z:19183142, yaw: 10425, pitch: 9, keysDown: 52, keysPressed: , mouse: 5,-1,1491,266
[Replay] Update 275: X:14506934 Y:262144 Z:19177638, yaw: 10465, pitch: 16, keysDown: 52, keysPressed: , mouse: 3,-1,1494,265
[Replay] Update 276: X:14497867 Y:262144 Z:19169983, yaw: 10489, pitch: 23, keysDown: 52, keysPressed: , mouse: 3,-1,1497,264
[Replay] Update 277: X:14492123 Y:262144 Z:19165133, yaw: 10513, pitch: 30, keysDown: 52, keysPressed: , mouse: 2,-1,1499,263
[Replay] Update 278: X:14486662 Y:262144 Z:19160523, yaw: 10529, pitch: 37, keysDown: 52, keysPressed: , mouse: 2,-1,1501,262
[Replay] Update 279: X:14479068 Y:262144 Z:19154111, yaw: 10545, pitch: 44, keysDown: 52, keysPressed: , mouse: 1,0,1502,262
[Replay] Update 280: X:14475492 Y:262144 Z:19151803, yaw: 10553, pitch: 44, keysDown: 52, keysPressed: , mouse: 4,-2,1506,260
[Replay] Update 281: X:14470518 Y:262144 Z:19148593, yaw: 10585, pitch: 59, keysDown: 52, keysPressed: , mouse: 3,-1,1509,259
[Replay] Update 282: X:14467367 Y:262144 Z:19146559, yaw: 10609, pitch: 66, keysDown: 52, keysPressed: , mouse: 2,0,1511,259
[Replay] Update 283: X:14462985 Y:262144 Z:19143730, yaw: 10625, pitch: 66, keysDown: 52, keysPressed: , mouse: 2,-1,1513,258
[Replay] Update 284: X:14460209 Y:262144 Z:19141938, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 285: X:14457570 Y:262144 Z:19140234, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 286: X:14453900 Y:262144 Z:19137865, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 287: X:14451575 Y:262144 Z:19136364, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 288: X:14448341 Y:262144 Z:19134277, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 289: X:14446292 Y:262144 Z:19132954, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 290: X:14443443 Y:262144 Z:19131115, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1513,258
[Replay] Update 291: X:14441638 Y:262144 Z:19129950, yaw: 10641, pitch: 73, keysDown: 52, keysPressed: , mouse: -1,0,1512,258
[Replay] Update 292: X:14439922 Y:262144 Z:19128842, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 293: X:14437535 Y:262144 Z:19127301, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 294: X:14436023 Y:262144 Z:19126325, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 295: X:14433920 Y:262144 Z:19124967, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 296: X:14432588 Y:262144 Z:19124107, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 297: X:14430735 Y:262144 Z:19122911, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 298: X:14429561 Y:262144 Z:19122153, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1512,258
[Replay] Update 299: X:14428445 Y:262144 Z:19121432, yaw: 10633, pitch: 73, keysDown: 52, keysPressed: , mouse: 2,0,1514,258
[Replay] Update 300: X:14426893 Y:262144 Z:19120430, yaw: 10649, pitch: 73, keysDown: 52, keysPressed: , mouse: 1,0,1515,258
[Replay] Update 301: X:14425910 Y:262144 Z:19119795, yaw: 10657, pitch: 73, keysDown: 52, keysPressed: , mouse: 2,0,1517,258
[Replay] Update 302: X:14424543 Y:262144 Z:19118912, yaw: 10673, pitch: 73, keysDown: 52, keysPressed: , mouse: 1,0,1518,258
[Replay] Update 303: X:14423677 Y:262144 Z:19118352, yaw: 10681, pitch: 73, keysDown: 52, keysPressed: , mouse: 1,0,1519,258
[Replay] Update 304: X:14422472 Y:262144 Z:19117574, yaw: 10689, pitch: 73, keysDown: 52, keysPressed: , mouse: 3,0,1522,258
[Replay] Update 305: X:14421708 Y:262144 Z:19117081, yaw: 10713, pitch: 73, keysDown: 52, keysPressed: , mouse: 2,0,1524,258
[Replay] Update 306: X:14420982 Y:262144 Z:19116612, yaw: 10729, pitch: 73, keysDown: 52, keysPressed: , mouse: 2,0,1526,258
[Replay] Update 307: X:14419973 Y:262144 Z:19115960, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 1,0,1527,258
[Replay] Update 308: X:14419333 Y:262144 Z:19115547, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 309: X:14418444 Y:262144 Z:19114973, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 310: X:14417880 Y:262144 Z:19114609, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 311: X:14417096 Y:262144 Z:19114103, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 312: X:14416599 Y:262144 Z:19113782, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 313: X:14416127 Y:262144 Z:19113477, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 314: X:14415471 Y:262144 Z:19113053, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 315: X:14415055 Y:262144 Z:19112784, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 316: X:14414476 Y:262144 Z:19112410, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1527,258
[Replay] Update 317: X:14414109 Y:262144 Z:19112173, yaw: 10753, pitch: 73, keysDown: 52, keysPressed: , mouse: -1,0,1526,258
[Replay] Update 318: X:14413599 Y:262144 Z:19111844, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 319: X:14413276 Y:262144 Z:19111635, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 320: X:14412969 Y:262144 Z:19111436, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 321: X:14412542 Y:262144 Z:19111160, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 322: X:14412271 Y:262144 Z:19110985, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 323: X:14411895 Y:262144 Z:19110742, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 324: X:14411656 Y:262144 Z:19110588, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 325: X:14411324 Y:262144 Z:19110374, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 326: X:14411114 Y:262144 Z:19110238, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1526,258
[Replay] Update 327: X:14410914 Y:262144 Z:19110109, yaw: 10745, pitch: 73, keysDown: 52, keysPressed: , mouse: -1,0,1525,258
[Replay] Update 328: X:14410636 Y:262144 Z:19109929, yaw: 10737, pitch: 73, keysDown: 52, keysPressed: , mouse: 0,0,1525,258
[Replay] Update 329: X:14410460 Y:262144 Z:19109815, yaw: 10737, pitch: 73, keysDown: 52, keysPressed: , mouse: -1,1,1524,259
[Replay] Update 330: X:14410460 Y:262144 Z:19109815, yaw: 10729, pitch: 66, keysDown: 52, keysPressed: , mouse: -4,1,1520,260
[Replay] Update 331: X:14410460 Y:262144 Z:19109815, yaw: 10697, pitch: 59, keysDown: 52, keysPressed: , mouse: -6,2,1514,262
[Replay] Update 332: X:14410460 Y:262144 Z:19109815, yaw: 10649, pitch: 44, keysDown: 52, keysPressed: 28, mouse: -7,1,1507,263
[Replay] Update 333: X:14407883 Y:262144 Z:19107942, yaw: 10593, pitch: 37, keysDown: 28,52, keysPressed: , mouse: -7,2,1500,265
[Replay] Update 334: X:14402898 Y:262144 Z:19104234, yaw: 10537, pitch: 22, keysDown: 28,52, keysPressed: , mouse: -11,2,1489,267
[Replay] Update 335: X:14390350 Y:262144 Z:19094615, yaw: 10449, pitch: 7, keysDown: 28,52, keysPressed: , mouse: -8,1,1481,268
[Replay] Update 336: X:14379975 Y:262144 Z:19086456, yaw: 10385, pitch: 0, keysDown: 28,52, keysPressed: , mouse: -8,1,1473,269
[Replay] Update 337: X:14360201 Y:262144 Z:19070328, yaw: 10321, pitch: -7, keysDown: 28,52, keysPressed: , mouse: -8,1,1465,270
[Replay] Update 338: X:14346521 Y:262144 Z:19059728, yaw: 10257, pitch: -14, keysDown: 28,52, keysPressed: , mouse: -6,1,1459,271
[Replay] Update 339: X:14331250 Y:262144 Z:19047414, yaw: 10209, pitch: -21, keysDown: 28,52, keysPressed: , mouse: -4,0,1455,271
[Replay] Update 340: X:14305001 Y:262144 Z:19025157, yaw: 10177, pitch: -21, keysDown: 28,52, keysPressed: , mouse: -5,1,1450,272
[Replay] Update 341: X:14286175 Y:262144 Z:19008751, yaw: 10137, pitch: -28, keysDown: 52, keysPressed: , mouse: -5,1,1445,273
[Replay] Update 342: X:14259992 Y:262144 Z:18985934, yaw: 10097, pitch: -35, keysDown: 52, keysPressed: , mouse: -2,0,1443,273
[Replay] Update 343: X:14243405 Y:262144 Z:18971479, yaw: 10081, pitch: -35, keysDown: 52, keysPressed: , mouse: 0,1,1443,274
[Replay] Update 344: X:14220336 Y:262144 Z:18951376, yaw: 10081, pitch: -42, keysDown: 52, keysPressed: , mouse: 0,0,1443,274
[Replay] Update 345: X:14205722 Y:262144 Z:18938641, yaw: 10081, pitch: -42, keysDown: 52, keysPressed: , mouse: -1,0,1442,274
[Replay] Update 346: X:14191830 Y:262144 Z:18926535, yaw: 10073, pitch: -42, keysDown: 52, keysPressed: , mouse: 0,0,1442,274
[Replay] Update 347: X:14172509 Y:262144 Z:18909698, yaw: 10073, pitch: -42, keysDown: 52, keysPressed: , mouse: -2,0,1440,274
[Replay] Update 348: X:14160269 Y:262144 Z:18899031, yaw: 10057, pitch: -42, keysDown: 52, keysPressed: , mouse: -1,1,1439,275
[Replay] Update 349: X:14143246 Y:262144 Z:18884197, yaw: 10049, pitch: -49, keysDown: 52, keysPressed: , mouse: -2,1,1437,276
[Replay] Update 350: X:14132462 Y:262144 Z:18874799, yaw: 10033, pitch: -56, keysDown: 52, keysPressed: , mouse: -1,0,1436,276
[Replay] Update 351: X:14117464 Y:262144 Z:18861729, yaw: 10025, pitch: -56, keysDown: 52, keysPressed: , mouse: -3,1,1433,277
[Replay] Update 352: X:14107962 Y:262144 Z:18853449, yaw: 10001, pitch: -63, keysDown: 52, keysPressed: , mouse: -5,1,1428,278
[Replay] Update 353: X:14098930 Y:262144 Z:18845578, yaw: 9961, pitch: -70, keysDown: 52, keysPressed: , mouse: -7,2,1421,280
[Replay] Update 354: X:14086368 Y:262144 Z:18834631, yaw: 9905, pitch: -85, keysDown: 52, keysPressed: , mouse: -9,1,1412,281
[Replay] Update 355: X:14078410 Y:262144 Z:18827696, yaw: 9833, pitch: -92, keysDown: 52, keysPressed: , mouse: -8,1,1404,282
[Replay] Update 356: X:14067342 Y:262144 Z:18818051, yaw: 9769, pitch: -99, keysDown: 52, keysPressed: , mouse: -7,1,1397,283
[Replay] Update 357: X:14060330 Y:262144 Z:18811941, yaw: 9713, pitch: -106, keysDown: 52, keysPressed: , mouse: -4,1,1393,284
[Replay] Update 358: X:14050579 Y:262144 Z:18803443, yaw: 9681, pitch: -113, keysDown: 52, keysPressed: , mouse: -3,0,1390,284
[Replay] Update 359: X:14044401 Y:262144 Z:18798059, yaw: 9657, pitch: -113, keysDown: 52, keysPressed: , mouse: -4,0,1386,284
[Replay] Update 360: X:14038528 Y:262144 Z:18792941, yaw: 9625, pitch: -113, keysDown: 52, keysPressed: , mouse: -5,1,1381,285
[Replay] Update 361: X:14030361 Y:262144 Z:18785824, yaw: 9585, pitch: -120, keysDown: 52, keysPressed: , mouse: -8,0,1373,285
[Replay] Update 362: X:14025187 Y:262144 Z:18781315, yaw: 9521, pitch: -120, keysDown: 52, keysPressed: , mouse: -5,0,1368,285
[Replay] Update 363: X:14017991 Y:262144 Z:18775044, yaw: 9481, pitch: -120, keysDown: 52, keysPressed: , mouse: -3,0,1365,285
[Replay] Update 364: X:14013432 Y:262144 Z:18771071, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 365: X:14007092 Y:262144 Z:18765546, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 366: X:14003075 Y:262144 Z:18762046, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 367: X:13999257 Y:262144 Z:18758718, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 368: X:13993947 Y:262144 Z:18754090, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 369: X:13990583 Y:262144 Z:18751158, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1365,285
[Replay] Update 370: X:13985904 Y:262144 Z:18747081, yaw: 9457, pitch: -120, keysDown: 52, keysPressed: , mouse: 1,0,1366,285
[Replay] Update 371: X:13982940 Y:262144 Z:18744498, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1366,285
[Replay] Update 372: X:13978818 Y:262144 Z:18740906, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1366,285
[Replay] Update 373: X:13976206 Y:262144 Z:18738630, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1366,285
[Replay] Update 374: X:13973723 Y:262144 Z:18736466, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1366,285
[Replay] Update 375: X:13970270 Y:262144 Z:18733457, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1366,285
[Replay] Update 376: X:13968082 Y:262144 Z:18731551, yaw: 9465, pitch: -120, keysDown: 52, keysPressed: , mouse: 1,0,1367,285
[Replay] Update 377: X:13965040 Y:262144 Z:18728900, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 378: X:13963113 Y:262144 Z:18727220, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 379: X:13960433 Y:262144 Z:18724884, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 380: X:13958735 Y:262144 Z:18723404, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 381: X:13957121 Y:262144 Z:18721997, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 382: X:13954876 Y:262144 Z:18720040, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 383: X:13953454 Y:262144 Z:18718800, yaw: 9473, pitch: -120, keysDown: 52, keysPressed: , mouse: 0,0,1367,285
[Replay] Update 384: X:13951476 Y:262144 Z:18717076, yaw: 9473, pitch: -120, keysDown: , keysPressed: , mouse: 0,0,1367,285
[Replay] Update 385: X:13950223 Y:262144 Z:18715984, yaw: 9473, pitch: -120, keysDown: , keysPressed: , mouse: -1,1,1366,286
[Replay] Update 386: X:13948480 Y:262144 Z:18714465, yaw: 9465, pitch: -127, keysDown: , keysPressed: , mouse: 0,0,1366,286
[Replay] Update 387: X:13947376 Y:262144 Z:18713502, yaw: 9465, pitch: -127, keysDown: , keysPressed: , mouse: 0,0,1366,286
[Replay] Update 388: X:13946326 Y:262144 Z:18712587, yaw: 9465, pitch: -127, keysDown: , keysPressed: , mouse: 0,0,1366,286
[Replay] Update 389: X:13944866 Y:262144 Z:18711315, yaw: 9465, pitch: -127, keysDown: , keysPressed: , mouse: 0,0,1366,286
[Replay] Update 390: X:13943941 Y:262144 Z:18710509, yaw: 9465, pitch: -127, keysDown: , keysPressed: , mouse: 0,0,1366,286
[Replay] Update 391: X:13942655 Y:262144 Z:18709388, yaw: 9465, pitch: -127, keysDown: , keysPressed: 31, mouse: 0,0,1366,286
[Replay] Update 392: X:13939730 Y:262144 Z:18709797, yaw: 9465, pitch: -127, keysDown: 31, keysPressed: 28, mouse: 0,0,1366,286
[Replay] Update 393: X:13927546 Y:262144 Z:18706553, yaw: 9465, pitch: -127, keysDown: 28,31, keysPressed: , mouse: -1,1,1365,287
[Replay] Update 394: X:13916223 Y:262144 Z:18702804, yaw: 9457, pitch: -134, keysDown: 28,31, keysPressed: , mouse: 0,0,1365,287
[Replay] Update 395: X:13901860 Y:262144 Z:18697536, yaw: 9457, pitch: -134, keysDown: 28,31, keysPressed: , mouse: -1,0,1364,287
[Replay] Update 396: X:13873781 Y:262144 Z:18686371, yaw: 9449, pitch: -134, keysDown: 28,31, keysPressed: , mouse: -1,1,1363,288
[Replay] Update 397: X:13852399 Y:262144 Z:18677582, yaw: 9441, pitch: -141, keysDown: 28,31, keysPressed: , mouse: 0,0,1363,288
[Replay] Update 398: X:13814582 Y:262144 Z:18661472, yaw: 9441, pitch: -141, keysDown: 28,31, keysPressed: , mouse: 0,0,1363,288
[Replay] Update 399: X:13788066 Y:262144 Z:18649986, yaw: 9441, pitch: -141, keysDown: 28,31, keysPressed: , mouse: -1,1,1362,289
[Replay] Update 400: X:13748404 Y:262144 Z:18632463, yaw: 9433, pitch: -148, keysDown: 28,31, keysPressed: , mouse: -5,4,1357,293
[Replay] Update 401: X:13722025 Y:262144 Z:18620666, yaw: 9393, pitch: -179, keysDown: 28,31, keysPressed: , mouse: -2,0,1355,293
[Replay] Update 402: X:13695716 Y:262144 Z:18608715, yaw: 9377, pitch: -179, keysDown: 28,31, keysPressed: , mouse: -2,1,1353,294
[Replay] Update 403: X:13656392 Y:262144 Z:18590447, yaw: 9361, pitch: -186, keysDown: 28,31, keysPressed: , mouse: -4,2,1349,296
[Replay] Update 404: X:13630254 Y:262144 Z:18578126, yaw: 9329, pitch: -201, keysDown: 28,31, keysPressed: , mouse: -16,3,1333,299
[Replay] Update 405: X:13591206 Y:262144 Z:18559274, yaw: 9201, pitch: -224, keysDown: 28, keysPressed: , mouse: -12,0,1321,299
[Replay] Update 406: X:13566146 Y:262144 Z:18544886, yaw: 9105, pitch: -224, keysDown: 28, keysPressed: , mouse: -13,0,1308,299
[Replay] Update 407: X:13530904 Y:262144 Z:18519624, yaw: 9001, pitch: -224, keysDown: 28, keysPressed: , mouse: -15,0,1293,299
[Replay] Update 408: X:13508528 Y:262144 Z:18501340, yaw: 8881, pitch: -224, keysDown: 28, keysPressed: , mouse: -5,0,1288,299
[Replay] Update 409: X:13487320 Y:262144 Z:18481713, yaw: 8841, pitch: -224, keysDown: 28, keysPressed: , mouse: -5,0,1283,299
[Replay] Update 410: X:13458087 Y:262144 Z:18449689, yaw: 8801, pitch: -224, keysDown: 28, keysPressed: , mouse: -31,0,1252,299
[Replay] Update 411: X:13439719 Y:262144 Z:18427381, yaw: 8553, pitch: -224, keysDown: 28, keysPressed: , mouse: -17,0,1235,299
[Replay] Update 412: X:13414950 Y:262144 Z:18391792, yaw: 8417, pitch: -224, keysDown: 28, keysPressed: , mouse: -15,-1,1220,298
[Replay] Update 413: X:13399710 Y:262144 Z:18367241, yaw: 8297, pitch: -217, keysDown: 28, keysPressed: , mouse: -8,0,1212,298
